essay,score
"Dear @CAPS1 @CAPS2, @CAPS3 people owner either computers or laptops. They both do the same things. These electronics are famminal. They can help you do a lot of things that others @MONTH1 not. These @MONTH1 help you find long lost sibling or whom ever you @MONTH1 want to find. Computers @MONTH1 also get you hurt or @CAPS4 if you buy on be careful. I went to find my brother I left when I do it my mother's house"" cried the woman. That is a job for a computer. @CAPS3 websites accessable threw a computer @MONTH1 help you do this, such as facebook, myspace and This can effect yours and @CAPS3 mores. This can turn your life around inna heartbeat. It can make what any seam a hard time into a good just by finding your loved one. Computers with @CAPS3 risk. You can try to pay your bills online and send your money to the wrong websites. That can get you identity stolen. You can also put all your information online and you @MONTH1 not think a lot of when they really do. You can put your fone number, address and manymore and people @MONTH1 contact you act like someone else and @MONTH1 you or even kill you. @CAPS3 people thinks it very but it isn't, @CAPS4 watch out what yo do. The computer a big problem on why the is @CAPS4 @CAPS3 people don't like to go out to buy stuff anymore, they rather just go on the computer and shop. That is one reason why you begun to be way to You @MONTH1 go @MONTH1 just stay home and just play games online. @CAPS4 @CAPS3 more american on you do both just be lazy. At the everyhting it's your computers a useful @CAPS4 do pros not the",8
"People the computer is something good and cool. Why is cool? is cool because the computer help you in everything. I have reasons. The first reasons is when in your school you have homework, work, project or something like that the computer help you a lot. Because in the computer you can sign in internet and you go to google or other web side. The second reason is the computer help you in your house for example: You have the big problem with your car or something like that. You can go in the computer in @LOCATION1 and the you see the pieces of your car. The thrid reason for the computer is so cool is because in this time you can make the everything thing. We can go the web and facilitate our life. Now you can realize the work, homework, project, ideas, writting book, chat, information, print picture, and ect... And that you are architect you can make your proper work or house you see the computer is so cool. But some people use the computer for bad thing for example: for pornography or something bad this is not cool and is not appropiate for people. The computer is something fabolous and super genius. My opinion is that the computer help a lot is something like need in our life. No for live but for our life or something @CAPS1. Something you can see your family for webcam. This is fabolous but don't used the webcam for something bad you can learn thing that you don't know. I think that for this reason you used the computer for good thing. Appraise the computer. Please.",8
"Dear local newspaper, Technology is an important part of everyday living even some people's lifestyle without technology, more specifically, computers, mankind would be lost. We wouldn't be able to learn about faraway places and people research things with a wider range of information available or for some people, talk to friends and family. Technology i needed in everyone's life they realize this or not. There is an endless amount of things you can do on the computer and as far as advances in technology this is only the beginning. The internet allows people to learn-and more than just what you would get from a book at the library. You can learn about the culture of @LOCATION1, the food they eat in @LOCATION2, or even the way people dress in @LOCATION3. You can find pictures and of faraway places and find out the currency or of a country. The possibilities @CAPS1 computer allow you to do is research. When maybe they through them giving a presentation much easier! Furthermore the computer enables people to comunicate with others. For some, this is their only way of communication. If you have a penpal in @CAPS1 state, or maybe even @CAPS1 country, e-mail is a great way to talk to them it's quick, easy, and enjoyable tool others, however, prefer instant messaging - the message you type pops up almost instantly on the others computer. Then they type a response and it comes back to you! Either method is a great way of communication! So you see, without technology we would not be able to learn everything we'd like to, research for, say on for language arts class. We not even be able to communicate with some others. And this is only the beginning of what our lives would like without the computer.",8
"To the @CAPS1 @CAPS2 @CAPS3, This day in age, computer technology rules the world. It's where we get our news, music, shopping and even enterteinment. Sounds great right? But there are some big downsides to this box of information. Such as, this gadget is taking over peoples lives and keeping them from excersizing. Now a days, people are even loosing human interaction from these marvelous toys. And finally, computers are very expensive electronics, they have much up keep which costs you money ultimately making you depressed. As you can see, although there are some great pros to computers, there are also pretty big downfalls that you havn't thought of yet. As I previously stated, computers are taking away from people excersicing. We're all becoming quite lazy. People rather stay at their computer screens playing grand theft auto or facebook stalking than going outside to play a game of soccer with your friends at the empty field down the street. @PERCENT1 of the @LOCATION1 goes without physical domain for at least a @DATE1 and a half. @PERCENT2 of those people rather just tay at home on their computers. This is a disgrace! We cannot let this continue. We must change the way we live and get rid of this unhealthy appliance we call a computer. Of all my reason that computers are bed, this is by far the most disturbing. People are having less, and less human interactions as computers become more popular. Now you, can d everything from your computer. Soon people will be marrying them. Oh wait, that's already happened. Just yesterday, I read in the newest issue of @CAPS4 @CAPS5 that a man married a character in his computer game. There was a priest present and everything. They just recently got back from their honeymoon. This is sad! Look at what our world has become. People rather marry a computer character than actually communicate with real people. We must act quick, I don't know what will happen next. Finally, computer cost a lot of money. You pay @MONEY1 for the computer outright, but then you have all the up keep and there is lots of up keep. Computers are very troublesome. You just keep pouring money into it, which is just depressing. It will just break again soon or freeze and cause you to loose a report you've worked on all night. For example, @DATE1 my dad had to pay @MONEY2 in order to get my @DATE1 computer unbugged. He was so reluctant to even pay it and afterwards he was annoyed all week for even-paying it. It got even worse when it froze up a week later. He was freaking out. Thats all you get from computers, more and more frustration. I just don't think it's worth it.",11
"Dear local newspaper, I strongly believe computers can be bad for society. My reasons being people are spending to much time on their computers, less time exercising, and lose interacting with family and friends. My first reason why i think computers are bad for our society is people are spending to much time on them. I know when i get home from school the computer is all i can think about until i go on. It's like an addiction. People spend all their time on a social net work other then going out and meeting new people. My second reason is people spend less time exercising. Ive been over a friends house before, and all we did was play computer games instead of enjoying nature outside. Alot of @CAPS1 don't make healthy food choices, so why not go out and exercise? It's because of the computer. Ive seen my little brother spend his whole saterday eating in front of the computer and playing games. It's just unhealthy. My last and final reason is it takes time away from family and friends ive spent my whole day after school in my room on the computer. It's like when your on the computer nothing else matters because you think ""hey why not just talk to my friends over @CAPS2, or myspce, or facebook! you lose a lot of friendships like this. Also you lose friendship with you family because you badly talk to them while your on the computer. Half the time im to busy talking to someone i don't know then helping my little brother with home work, or helping my mom clean the house. In conclusion these are my three reasons why i think the computer is bad for sivilization. I really hope you take all this into consideration and really think what the computer can do to @CAPS1 I people once again those three resons are one, people are spending to much time on their computer. Two, spend less time exercising. Three, lose interactions with family and friends.",8
"Dear @ORGANIZATION2, @DATE1, computers are a big part of our society. They are an advance in technology, and they have some positive effects. However, computers have more negative effects on people. They take away and diminish @CAPS3 time, interacting with family, and seeing the world. First, computers have a negative effect on people because they diminish @CAPS3 time. People are so caught up with computers, their desire for @CAPS3 starts to fall. According to a @ORGANIZATION3 survey in @DATE2, for @CAPS1 person spending @NUM1 hours on the computer a week (roughly @NUM2 hours each day) had an increase in cholesterol and slowly deterioating muscles. ""Computers distract people from their needs"" says @PERSON1 of @ORGANIZATION1. ""@CAPS1 person needs about one to two hours of physical activity each day, and only @NUM2 out of @NUM4 people get this amount."" The leading cause for this low number? ""technology,"" she says, ""@CAPS2 computers, which take away all of the motivation and time people need to @CAPS3."" @CAPS3 is vital, and computers are taking this away from society. People shouldn't have bad @ORGANIZATION1 because of this negative effect: computers. Second, computers have a negative effect on people because they deteriorate interaction with family. @NUM5 out of @NUM4 people say that computers take away from their family time, reports Family @CAPS4 @ORGANIZATION3. This is not of all good, especially since @CAPS1 person needs at least @NUM7 hours of interacting with family for an assured healthy mental state and being. Children are directly affected by computer use in family settings. When computer time starts to eat up time, it also cuts of communication, something extremeley important in graving children. with this, family bonds and relationship are ruined as wal. It affects interacting with family, and puts hates in family bonds: computers haved negative effect on people. Lastly, computers have a negative effect on people because it takes away from people using their world. When you're on the computer, it seems like the entire world is in your computer screen. But its not. This is effecting people negatively. @PERCENT1 of people who use computers on the stocking average of about @NUM2 hours a day have notedly become withdrawn and unaware of their world says my physcology.net. The cure? Traveling, or even talking walks to enjoy nature can help. People should be aware of their world in which they live. They have to make important descions for themselves, their children, even their country, and staring at a computer screen wont help at all. It especially will effect children, the next generation, who will have no knowledge or a clear view on the world if people keep up their negative habits: computer usage. In conclusion, computers have negative effects on people. They diminish @CAPS3, so bad @ORGANIZATION1 increases and the need for @CAPS3 increases. It cuts family interaction by destroying family relationships and bonds, not to mention communication. Finally, it takes away from people seeing the world, something actually very important because it affects people's desicion making as well as future generations. People need to realize these bad effects, and majorly decrease their computer usage.",11
"Computers have alot of impact on peoples life! Computers can be helpful and distracting at the same time. I have a computer, but I can only go on if after I finish my homework. I do alot of things on my computer mostly games and social websites like myspce. Computers can be helpful by helping you with homework or find information. I use my computer for homework alot like for project or if i dont know what the subject is about. I also think the computers are helpful by talking to friends or family. I talk to my family alot and they live all the way in @LOCATION1. I go on myspace like five times a week. Computers can also be a distration by making people lazy and have bad websites. Like myspace can be dangerous. If you tell someone all your important information and you don't know them. That can turn out very bad. Alot of people dont even get off the computer. I have alot of family members that only get up to go on the computer or play video games. They don't get off too. There on like for eight hours. My mom also uses the computer to go on @CAPS1. She talks to alot of her friends that she left in @LOCATION1. She still talks to the people in high school, but she mostly talks to her older sister. She's not on the computer for @NUM1. She's on like for @NUM2 minutes to an hour. I think computers can help in life, but not to be on for like eight hours. You'll see what you will turn if you do that every. My cousins are getting bigger and bigger. I don't mean height. So if you do go on the computer not for almost half the day! ",8
"Dear newspaper, Technology is a very useful thing But is also a bad thing, it makes people lazy on . A computer is a multi-use tool. Along with this people cango on any website . Anything, as in research or personal reasons. First off, let me point out that computers are useful multi-purpose tools. Computers can also, @CAPS1 people slugish bor lazy. i feel this way because, to many people sit infront of computer instead of getting up & being active. Being acive gad and important for people. A lot of people are not active because they on the computer harms on end. Students sometimes go home and strayht oor tug computer instead of doing homework. Moreover, computers can help you pay bills. Do research, or maybe just for fun play games. There is an ulimeted number of websites & to cp on through to hep you with many of needs. Uploading family pictures from your last vacation? its simple with most computer soft . Finally, computers is kind of like one . They can even become a blank just waiting for a pinest of insparation.",6
"Dear Local Newspaper, Computers have a positive effect on people. With a computer you could do so many things! They provide plenty of information, communication, and even entertainment. The only reason some find it to be unhealthy or negative is because some people abuse their ""computer-time"". Ever used the popular website ww.google.com? Sites like this, and many more, are great when you need information. Your practically just type in a word and automatically have hundreds or thousands of links, containing information on that word, to choose from! How could so much knowledge be named unhealthy, or have a negative effect on people? Computers have dictionaries, references, translators, encyclopedias, or even history pages that hold massive informatiion. So go ahead and expand your knowledge! If you log onto one of the most famous and well-used social networking websites, such as @CAPS1 or @CAPS2, you will find a new way to communicate with friends and family. Equipped with tools and various settings to keep you safe, you can find long-lost friends or out-of-touch family members and instantly catch up. Again, many people abuse those websites, putting up harmful words, inappropriate things, but that problem can be easily solved if you ""report' them to the website manager or to an adult. You just have to know how to be safe online, if not, the computer can be a very negative object for you. If you know how to use it right, you'll enjoy messages from family or instant messages from friends. There is a wide variety of entertainment on your computer. From video-sharing websites like www.youtube.com. to gaming websites like www.onemorelevel.com. These sites provide games and many videos, or even learning aids. There are sites where you can purchase music ang movies, or even clothes and furniature. Many stores have online websites wher you can purchase items and have them shipped to your front door. How could that possibly be regroup? Also, there are video games that are specially created for the computer, that you can buy, and have installed for isntant entetainment. I mean, who doesn't like to play games or shop, without having to go through the trouble of finding time to go out and do it? I know my aunts do. So you see, computers aren't negative, unless you abuse your ""computer-time"" and waste countless hours for no reason. You need to have a limit. Without it, it's just plain weird spending all day on a computer. So have fun! Learn, communicate, entertain youself.",11
"Dear @CAPS1, Computers tend to have more negative effects on people, rather than positive. This is true because people @MONTH1 not be getting enough exercise, people @MONTH1 not be enjoying nature to the forest, and lastly, because in this world, people do not spend enough time with family and friends. Computer are good to have around the house, but. To begin, people are spending too much time on computers. They are having more of a negative effect because while on the computer, you are not getting excercise. Think about the a day doing fat because of all the fast food on the computer while eating it. Obeseity now a days is a big concern with the @ORGANIZATION1. Staying on the computer does not help the situation. Any concerned person, technologically challenged would agree the countless ones on the computer are no good for the health of our country. Further more, people are spending too much time on computers and not enough beauty of nature. Many people, adults and have @DATE1 because they are world but there that should be explored and people should be thankful for beautiful that we have still @DATE1. They should be things wait to see it. Although communication is important for everyone, instead of talking on the computer, people should make plans with their family and friends. This idea also relates back to the lack of exercise and naivety of people. If people were to go out and enjoy life to the forest with their friends and family, there wouldn't be numerous hours a day wasted on a computer. People should get off their butts and go. Life is too short to sit around all day. Any intelligent person would realize that computer time isn't as fun as family and friend time. To conclude, computers are and have been very over-used recently. Instead of having problems, lack of sun, and just boring computer talk, people should got up and go. We only live once, and that once should be lived to the fulest!",9
"Dear local newspaper, @CAPS1 would a person do with out a computer? Well I think nothing because @CAPS1 if you are like me that have their family far away in another country well whith a computer you can see them throught a camara and talk to them just like if you where there. Computers just don't take your time they help you understand the menning of a family.These are many reasons why I think computers should be very important. My first reason is that they give you information about a place that you might be interested to see or know their culture. There are many people that like to explore and see new places, but they can't because maybe they just don't have time or they might have to much work. There is no exception for someone to not put their oportunities out, just because they don't have the time or a computer. My second reason is work. People like you that work in a office need information about a place that a disaster happened. You might need somenthing to see how it happen and @CAPS1 was the condition it happend. People that work in a important place need a computer because they are saving their work so they don't lose it and get fired. My third and last reason is to be organized. Being organized is very important it helps you keep a job or having everything on hand. Well computers are not just a pass of time it also makes your life easier. Many people say that they don't @CAPS1 to have to much papers; with a computer you can have all those paper in just one page that is saved by you, and only you can see it. As you @MONTH1 see many people that have computers use it in a productive way. It's not just a pass of time like people say it is. It also helps you do many stuff for your own future: not just to play around with some new friends. Well as you @MONTH1 see this are my three main reasons for keeping a computer in your house and using it in a good and productive way. ",8
"Dear, @ORGANIZATION2. A computer is a very helpful resource. It helps people navagate through life, they can find jobs, do research for school. This world wold be nothing without computers. But on the other hand some people do spend to much time on the computer. But surfing the web for countless hours is their choice. Computers can help students do research from the comfort of their own home. Instead of going to the local library and looking and looking for books, all they have to do is type in thier research topic and wallah tons of different websites are right under their noses. A computer is the world at your finger tips. Also a computer can help unemployed people find a job. Its easy, type in what city you want to work in, and there you go. You can even fill out a job application right then and there. Hey, some people even work from home. Stay at home moms can easily make money while doing daily chores like washing dishes. Also working from home can a lot less tessful. It's less stressful because you dont have to deal with annoying and impatiant co. workers. Did you know that @PERCENT1 of employment is from the workers home, @CAPS1 now you know. Working from home makes another day at the office, another day at home. Computers have helped us come along way since caveman times. Without computers this would will be nothing. We woulde have so many basic things like stoplights, elevators, and even bleders. We also wouldn't have the more sifisticated things like fockets. and cars and planes. Imagine an airport without computers, where would they store all of their information? On paper? Where would a school store all their grades and tardys? On paper? Where would the goverment store their information? On paper? With those three palces we already cut down half of the @ORGANIZATION1. Computer help the environment too. They will also help us to invent more technology so that one day we can live on @CAPS2 or something. I hope this essay changed your mind about computers. Lets recap they help students reasearch, help people find jobs, you can work from home. Helps the environment. Without computers we would live in caves and walk around with leaves for underwear like caveman. The @CAPS3 line is that computers are very helpful.",9
"Dear local news paper, @CAPS1 computers is a good idea because every developed country uses computers. Also they @CAPS2 learning, fertileze comunication, and are comercialy implortant. Computors also make life easier for many people. Computers @CAPS2 learning by let vast of information being available. I personaly find out about many world events just by bringing up yahoo.com. Computers alow me to learn about new @NUM1, learning about cultures all over the world can be done by computers. The last way computers @CAPS2 learning is by informing us about everyday thing like to get a stain out, how to pronounce a word, how to make a new dish, and much more. Computers are also crucial to communictaion. We use computers to talk to our freinds on facebook. You can also meet new people useing a pc. Everyone uses computer so you can basicly meet enyone. The last reason computers are important is for the commercial stand point computer help alot of small bussness out by letting than be known. Domestic seller and huge companies can compette for the same customer. Furthermore the internet generates alot money for people becausethey can use it as a cyber billboard. In conclusion the computer is usefull because of learning, communication, and comercial. Therefore the computer should be supported and not looked down upon.",8
"Dear @CAPS1 @CAPS2, Have you ever spent more than an hour at once on the computer? Computers have a negative affect on people! You could be damaging your sight, time should be spent playing outside, and it'll make it harder to talk to people in person. Do your eyes tend to hurt when your finally off the computer? Whether or not you playing games or typing articles your eyes @MONTH1 strain to keep up with a small font on a website. I remember the time when I read an online novel and my whole body was ready to go and play. Except for my eyes. Instead of playing sports games on the computer you should get up and play one outside! When your on a computer, your most-likely indoors. Did you knew a person should be be outside for at least @NUM1 minutes to get there vitamin @CAPS3. Your net sustaining the right amount of vitamins you need daily, at a computer screen. Do you ever find it easier to talk to someone on the computer, than it is in person? Your not the only person that thinks that way. If you get off of the computer and talk to one face to face you can improve your social skills. At first it wont be easy but its worth it in the long run. By now you know that computers aren't really giving off a positive effect. There hurting your vision, limiting your outdoor activity time and making it harder to talk to people in person. So come on put down the mouse down and find something ""hands on"" to do!",8
"Computers do not benefit society today. Computers have made technology a necessity, many people don't spend enough time doing other activities, and they do not benefit your health. Do you want a world full @ORGANIZATION1 people who have their eyes glued to a computer screen? Computers are very helpful to all people but they are adicting. Computers were made to get your tasks done quicker and easier. For example you can shop online and google things. We live in a generation where computers have become a necessity instead @ORGANIZATION1 pleasure. According to @PERSON1, a psychologist at the @ORGANIZATION1, more than @PERCENT1 @ORGANIZATION1 people, now-a-days, are inside on their computers. Furthermore, computers are making people lazier. Instead @ORGANIZATION1 going to the store to buy things or walking to your friends house to talk, you would typically use the computer to do so. Therefore, people don't spend enough time doing other things. For example, on a sunny and beautiful day you would think that most kids would be outside having fun, but this isn't thet case anymore. For children who are old enough to use / work a computer, they'@CAPS1 be inside on that nice day. There are many nice things to do on a computer, like chatting with friends, checking your e-mails, and facebook. Even though these things are pleasurable, you should limit your time on the computer. Most @ORGANIZATION1 the time that you spend on the computer could be spent outside or at the movies. Not being on the computer could help small buisnesses too. If you pay money to do an activity, or buy something, watch something it would make a difference in the small buisness's profits. On the other hand, computers don't benefit your health. Mac. magazine says that there are health risks when you use your computer all the time. @PERCENT2 @ORGANIZATION1 people become obese and have vitamind @CAPS1 deficiancy from using their computers so much. When using your computer you could be working out or exercising, and this causes obesity. Also, if you are inside all the time, you wont get the healthy amount @ORGANIZATION1 sunlight that you need, thus you have a vitamin @CAPS1 deficiancy. Another health risk is having bad eyes. If you spend hours a day on a computer your eyes can get permanently damaged. Do you want your child / children to be put at risk for using a computer too much? In conclusion, it is safe to say, that computers do not benefit society today. Many people have an addiction to technology, you could be using your time more wisely, and computers put your health at risk. Although computers do allow us to have an easier time accomplishing tasks, abusing the privlage will have consiquenses on everyone.",9
"Dear local newspaper, I think computers have a positive effect on people. Some adults and mostly kids are not getting enough exercise, or even spending time with family. Some parents are less active with their kids. Kids are failing to do their homework because they are always on the computer when they get home. Adults and kids are getting less excersize. Sitting down reading or what ever they do on the computer is not excersizeing. They are going to get fat because they eat and sit down and than they get hungery again than eat and sit down. Some people say that your getting finger and arm exsersize by and moveing the mouse, thats not really true. Looking at the computer screen all day can cause masive hand People are also not spending time with family. They are sitting infront or a computer and ignoring everyone and everything around them. Kids could be enjoying other things besides computers. Parents could be outside. Playing catch with their kids or even playing a board game with them. People are not less active. They are not going out and haveing fun jumping around with their friends. Instead they aim them on computers or message them on facebook or even myspace. Kids are failing in school because they fail to do their home work after school. They would rather go on the computer. This is why i think computers have an positive effect on kids and adults.",8
Dear @CAPS1 In my opinion the computer is the better thing because you can do alot of stuff like play games. My three reason why you should have a computer is you can talk online with your friend or do homework or project and fine out @LOCATION1 things out. Therefore I think if you like doing that then the computer is what you need. My first reason is talking online. People talk online so they can talk to there friend @PERSON1. If you talk oline you can figure out what was homework or whens the meeting or the time the party starts. You can also talk online with your friends or family the moved or lives far away around @LOCATION2. My second reason is doing homework. Sometimes you need the computer to do your homework. You need the computer so you can print picture for your report. You wil also need to type yout report on your vaction. The computer also help you fine the history or @CAPS2 book online so you can do your homework or project. My third reason is finding out @LOCATION1 things. You fine out how old is @CAPS3 @CAPS4 or how tall is @ORGANIZATION1. You can also figure out how to spell a big word. You can fine out many hallway can take you to @LOCATION1 or @CAPS5 beach or other places. Fine out where the wall of @LOCATION3 is. In coulsion if you like to learn @LOCATION1 thing or talk online and do other stuff then you should get a computer.,8
"Dear @CAPS1 @CAPS2 @CAPS3 I believe it is true many people use computers and that many more will use them in the future. Computers are a standard of the buissnes world and are hevily depended on. People are even needing internet access on cellphones to stay up to date on stocks, shipments and important emails. Some computers are also just for at home use and are used to contact family members and find information that you @MONTH1 need instantly or wouldn't be able to find any were. Computers are still developing and are becoming faster and better day after day and most likely will never be put out of use but then does not mean they will permanently restrict you from othere activeties. It is true some people do spend to much time on computer but not everyone does, some people work from home computer and can not help being on it because it is their job. I implore you to consider the resonse computers are used so much and to understand that computers are used to help not hurt people. Computers are very helpfull in simplying things and are very useful for information. I stand strong with the use of computers and strongly disagree that they negatively affect hte way of human life. Computers do th things people would normaly not do for example someone would not go and look up every thing he or she needs to know in a look because there be only certain facts there looking for and it would also be easy to compare and contrast information on a computer rather than reading several diferent books. So if you truly think about it computers save us a tremendus amount of time with the things we do. Once again I say ""computers better owe life not hurt it.""",8
"Dear Local Newspaper,… I believe that computers have a negitive affect on people today. I believe this because computers cause people to be less active, most people would want to be at home on their computers then out side doing activities. I also belive computers restrict people who talk through it to show emotion. People should be out with each other when they talk not talking throught a machien. Finally if people were not on the computer as much they would bring down the obesity rate of the contry if everyone just stoped using technology for a while and wen outside. Every day at least once or twice or somtimes even more people use the computer for hours on end. People today have so many options of things to do on the internet: @CAPS1, @CAPS2, ooVoo, and alot more. @NUM1 out of @NUM2 people say they ""need"" to check these everyday but they really dont. What they do ""need"" to do is to stop using computers as much and go out side! Furthermore, people all around the world communicate thought the computer. I talk to my friends all the time thought the computer"" says @PERSON1, ""@CAPS3 the easiest way"". Now it @MONTH1 be the easiest way but @CAPS3 also the most boring, I mean really do you want to talk like a robot or with emotion like a person? Computers dont give you the chance to show emotion, this means people need to go out, hans out, and mabye even call each other to talk. At least you getting up to get the phone. Finally, @CAPS4 is one of the most obese places in the whole world. People are sitting on the computer everyday, eating, and not moving at all and gaining weight. Do you really want to be a known as the ""fat country""? I dont think so. People should restrict computer usage among themselves to a of an hour even less if you can. To restate, I beleve that computers have a negitive affect on todays people aroung the world. Computers cause people to be less active. less emotionn in a conversation, and cause people to be obese. So please help me fight to put more people outside and make people more active, sounds like a pretty good cause huh?",9
"Dear @ORGANIZATION1, I am here to talk about my view on computers, about how they help people, and how many people say that kids and adults are spending to much time on them. My first views on this subject is that computers are becoming more and more advanced as time goes on. These past few years, computer company's have been making enormous strides allowing people to do allmost everything. This is both good and bad. A computer is a tool that is a good feature for any home. It is great for people who own a small business, you can easily go online and update somthing yoou want changed in your store, such as designing colorful posters to put on the windows of your store to increase business and to catch peoples eye. You are also able to book flights weeks or even months before you even go to the airfort. This is good for those who are busy and travel a lot. You can go on a website called @ORGANIZATION2 where you can go anywhere vin the world and zoom in on a landmark such as the great @CAPS1 in @LOCATION2, or the @CAPS2 @CAPS3 in @LOCATION1. Computers can also improve your hand eye coordination when you type. Typing is a important skill to master, if you are a good typer you can do things much more efficient then you would on paper. Some can even memorize the key board and not have to even look down. Computers are also great for communication if you have relatives far away in another state or even country you can easily talk to them through @CAPS4. @CAPS4 is a online service that you use to talk to them in person. These are just some of the things you can do with computer. On the other hand many say that people are spending to much time on computers, and getting outside for execise and not spending enough time with family. I do agree this is the case in some ways. I know some friends who average about six hours a day on computers which to me is to much, also parents become to busy with work that they are on computers, when they should be spending time with their kids. Some kids became so addicted to computers that they might become unhealthy and become obease from sitting so much, this is something that should not happen. I hope you have learned a little bit about the good and the bad about computers, and how it is important not to be on the computer to much, but it can be an important feature if used correctly.",9
"Hello everyone, I have heard how many people are basicly saying that computers are bad. That people are speanding to much time on computers and not enough time outside and being with family. But I'm writing you today to tell you about how great computers really are. First off, computers help technology so much. People can now do things that we could never do before. Things like chating to people across the sea without having to pay for @CAPS1 or even be there. Looking up ways to burn fat fast and diet programs. Uploading photos to share with other family and friends. And much, much more. Computers have helped so many people do so many things! Mostly good things by the way. Secondly, computers have helped us acomplish things that otherwise we couldn't have gotten done. Like go to the moon! Have cellphones! And some diseses were helped cured by using computers. Computers can be a little danguras to some people, who probley don't know how to use them right, but in a few more years all that can be fixed! We are getting more and more advantsed in so many ways, @CAPS1'@CAPS3 kinda crazy! I could go on and on, on so many more things that computers do for us, but there are not enough pages. Lastly, @CAPS1 is more easyer to do reasearch with computers. -And quiker to- @CAPS2 in my school we use our computers for learning purposes, and they help us very much. I've personly, learned a lot from computers. I even use them to get better at math for the @ORGANIZATION1'@CAPS3! We need them! (@CAPS4... I do at least) I'm even starting to learn another language -@CAPS5- with them. @CAPS1'@CAPS3 not to assume that every one who uses them are fat, lazy, and don't spend enough time with family and/or friends. Furthermore, please stop all of this nonsense, I really don't thing that spending to much time on computers is the thing that you should be worrying about right now. That is all I have to say. Bye.",8
"I remember when computer wernt so popular. Back then I had to write my essays and listen to music on the radio. Now computers are very popular. I believe that computers have positive effect on people @DATE1 because students need them for school, you can use them for other things, and lastly it is easy to acess them. You will know that computers are good for our society! Most students use the computers to type college essays, project etc. Which is good because its much easier. For example im a student that can't draw so printed some pictures of the computer so I can paste them on my post board. So in the other words the computer is useful for students. I know @NUM1 out of @NUM2 colleges expect students to turn in there assignements threw the computers or its a zero. In this society theres no time for zeros because when you are in college your still paying for the class even if your failing or not. So basically its a waste of money. So the computer can save us from failing! People these days use computers for pleasure. Usually messaging people on myspace, facebook, twitter, and other social networks. Which is kind of intersting because you can up with friend that you haven't seen in years. As you can see the internet has its advantaes because you would have nvever thought you will see your friend doing. Another thing about computers that you can fint stuff cheaper than everyday lif say if you want to a trip and you call @ORGANIZATION1 for your ticket. The ticket came up to . But you go on the computer and you on @ORGANIZATION1 website and find your ticket to florida the price will most likely be a couple hundred dollars less. Since we are in a restion we will need those couple hundred dollars for savings. Computers are everywhere You can find one at school, home, a cafe or even on your cell phone. Which is good because you can use them at your own convince. At home if my labtop is free I can go on it and be on it for hours playing games. Also, I remember when my computer broke and I wanted to go on the computer so badly. So I realized that I can go on the computer at the library. I was so happy because it was no cost to me. To sum up computers have a positive effect on people. I seriously don't know what to do if I didn't have one because students need them, you can do other things on it, and lastly its easy to acess one! In this generation everybody is rushing and computers.",10
"Dear local newspaper, Computers are effecting more and more people in the society instead of helping. A boy named, @PERSON1 started to have many health problems afer he had bought a computer. The computer that he thought uses helping him wasn’t any help at all. His health issues started to get worse. He soon started to be out of breath more always have a high blood pressure and he started to become overweight. Since he had this computer he didn't exercise or got out to spend time with his family and friends as much as he was on the internet. Computers aren't helpful, my opinion is that all they is waste time, lose your education and can make you unhealthy. As you @MONTH1 already know computer can do a lot to help you but there are some things that you don't know about computers. According to a health magazine, tests shows that using a computer for two or three hours can make you lose @PERCENT1of your brain cells. That's a lot of brain cells to lose when you are going to need them for your education. There is no way to get those back, either. After walking around the streets to listen to what people think about how computers can effect people, @PERSON2, a policeman at the police department had this to say, ""I love using computer and going on the internet, but most of the time I act on he computer at @TIME1 and find myself getting off at @NUM1 @ORGANIZATION1 can be very unsafe and unhealty. Computers can help you find what your looking for or show thigs that you have never seen before, but it is all a waste of line. Instead of going on the computer to go on facebook, youtube, or myspace you should go outside and interact with your family and friends after interviewing @PERSON3 the best female rapper so far she had this to stay ""Computers are okay but they are sometimes just a waste of time. Instead of being on the internet doing something pointless like playing a game you could be stucking far an upcoming test or doing your homework so that you wouldn't be doing it at the last minute"".",8
"Dear Newspaper, @CAPS1 you agree that people could use computers all the time and never get off. Well I don't. Think about all the negative things that could happen. Like spending less time with your family, getting addicted, and unhealthy. People who spend all there time on the computer forget that there family is there. For instance, I remember when I was little and I was on the computer and I forgot that i had family members with me, so I missed out on all the fun things like going to the mall or park. Certainly, playing on the computer is fun but woudn't you want to give some attention to your family. Almost @PERCENT1 of people in other countries be very lonely because all they @CAPS1 is play on the computer and forget about other people. You woudn't want to be like these other people right? I never thought playing on computers could be addicted. Lots of people in other countries can't last a day without playing on computers. Some say almost all the people that play on computers all day, day to night have died because they bairly eat, sleep, or use the bathroom. Imagine you life being ended because of addiction on computers. I remember when my friend told me, ""don't be on the computer to long you might die,"" and I thought it was a joke. So think about going on the computer all day and night. Not but not least, some people aren't treating their body properly. For example, some people playing on compters forget about eating, sleeping or walking around. This tends to make people's legs num and make people's stomach hurt alot. Imagine not eating, sleeping and walking around for a day. You woudn't even want to try this. Now is the time to decide, wheither people should be able to play on the computer day to night. Also all the negative things that can happen like spending less time with family members, getting addicted, and being unhealthy. So get right up and decide.",9
