id,class
17833,7
17839,2
17843,8
17848,13
17849,6
17850,6
17852,8
17853,6
17862,8
17863,17
17865,8
17871,1
17873,20
17874,10
17875,20
17877,8
17882,5
17885,4
17891,1
17893,17
17896,1
17899,11
17901,6
17903,9
17909,9
17910,17
17915,13
17917,7
17919,11
17924,9
17925,6
17928,3
17931,13
17935,13
17940,12
17941,17
17942,12
17947,3
17948,2
17949,14
17950,14
17953,6
17969,18
17978,17
17979,19
17980,12
17982,4
17984,8
17985,11
17989,1
17992,15
17994,3
17995,4
17998,13
18003,12
18004,5
18006,20
18011,15
18012,7
18013,5
18014,7
18017,1
18019,20
18021,7
18023,6
18025,14
18027,2
18029,16
18030,9
18032,2
18037,15
18038,17
18039,13
18041,17
18042,20
18043,15
18047,6
18049,7
18051,14
18052,4
18058,16
18059,7
18060,15
18064,12
18068,17
18069,10
18073,6
18074,8
18078,4
18081,14
18082,10
18085,5
18094,6
18098,17
18099,8
18102,16
18103,1
18107,19
18112,16
18115,4
18117,10
18123,19
18125,6
18126,18
18130,13
18132,2
18137,12
18139,4
18140,11
18142,13
18146,10
18148,8
18151,12
18156,9
18160,9
18161,6
18162,14
18163,1
18164,7
18167,4
18168,8
18171,8
18176,5
18179,12
18180,8
18182,9
18184,6
18185,9
18190,5
18191,11
18195,9
18196,16
18204,19
18205,10
18207,6
18211,6
18213,1
18215,17
18216,1
18220,3
18224,13
18229,6
18231,2
18232,20
18236,20
18239,18
18249,1
18250,18
18255,11
18258,8
18259,18
18271,16
18272,6
18278,17
18282,2
18284,6
18285,12
18288,8
18290,16
18292,16
18295,13
18296,5
18297,3
18300,12
18305,1
18306,14
18307,5
18308,5
18309,14
18319,7
18322,1
18329,15
18330,5
18331,15
18334,18
18336,18
18339,17
18344,18
18345,12
18346,20
18347,12
18353,14
18358,9
18359,10
18364,16
18369,17
18370,9
18373,8
18374,7
18375,7
18379,11
18382,1
18386,11
18388,9
18392,3
18397,20
18398,3
18399,4
18404,14
18409,9
18413,18
18414,3
18420,6
18424,7
18426,11
18428,10
18431,7
18436,18
18437,5
18439,20
18440,8
18441,7
18442,17
18448,9
18454,4
18455,5
18457,2
18458,20
18459,9
18462,11
18466,2
18472,3
18473,7
18474,16
18475,20
18478,19
18479,9
18480,7
18481,16
18489,15
18492,1
18493,19
18494,18
18500,7
18510,10
18516,6
18520,14
18522,14
18532,9
18533,14
18535,18
18536,11
18540,11
18542,15
18543,1
18545,18
18546,16
18549,19
18550,15
18551,5
18554,4
18557,7
18558,20
18565,16
18579,19
18581,18
18582,8
18591,5
18594,19
18595,12
18601,5
18603,20
18619,5
18620,1
18621,2
18626,11
18632,13
18635,13
18638,18
18639,5
18640,3
18642,17
18643,18
18646,15
18647,12
18653,18
18657,19
18659,13
18662,9
18663,13
18665,2
18669,2
18672,18
18674,6
18675,15
18677,11
18680,20
18690,3
18697,8
18698,6
18699,9
18700,7
18702,8
18706,10
18711,4
18712,14
18714,17
18716,15
18718,8
18721,4
18723,4
18726,18
18727,11
18728,2
18730,18
18735,19
18742,4
18748,18
18755,7
18758,8
18761,10
18768,17
18773,7
18776,14
18777,12
18784,15
18785,16
18789,5
18791,13
18793,10
18794,10
18797,5
18799,20
18800,13
18803,6
18804,6
18807,15
18811,13
18816,6
18817,15
18818,10
18819,15
18820,3
18822,5
18824,14
18826,6
18827,12
18828,14
18831,20
18833,1
18835,6
18837,18
18841,13
18843,5
18846,17
18850,19
18851,4
18852,18
18856,20
18859,2
18860,8
18861,4
18862,19
18876,20
18881,17
18882,1
18885,18
18886,13
18887,6
18888,2
18889,15
18890,18
18891,4
18892,14
18897,7
18901,12
18903,18
18904,9
18907,8
18911,10
18914,9
18918,13
18921,20
18925,18
18928,8
18929,17
18933,20
18945,15
18947,3
18948,18
18954,12
18957,12
18959,11
18960,3
18962,17
18964,15
18968,8
18971,4
18976,13
18979,9
18980,8
18983,13
18986,8
18991,16
18993,9
18994,16
18997,3
18999,11
19000,12
19001,16
19002,14
19012,4
19013,5
19016,10
19017,20
19020,6
19021,18
19023,11
19027,16
19028,9
19035,12
19036,2
19039,1
19043,11
19045,9
19047,18
19050,15
19054,2
19058,5
19062,17
19064,11
19067,8
19069,11
19071,1
19074,16
19077,7
19082,14
19088,20
19091,9
19093,2
19095,15
19097,14
19105,7
19108,12
19110,15
19112,9
19113,7
19114,8
19121,3
19122,19
19124,1
19125,15
19126,4
19130,12
19133,4
19134,15
19136,18
19138,1
19139,16
19142,4
19149,13
19153,16
19158,15
19161,19
19165,19
19168,2
19173,5
19174,9
19178,20
19179,3
19180,9
19181,12
19182,20
19184,4
19187,15
19189,7
19190,10
19196,20
19202,19
19205,17
19207,13
19208,19
19209,16
19218,4
19221,11
19223,17
19224,6
19225,10
19226,16
19230,15
19231,5
19232,9
19233,5
19238,20
19242,14
19246,10
19247,1
19248,12
19250,10
19251,2
19261,5
19262,16
19266,9
19276,5
19279,13
19280,7
19292,6
19295,3
19296,5
19299,5
19303,6
19305,19
19309,19
19310,13
19314,11
19315,9
19320,6
19322,4
19329,15
19338,1
19347,4
19348,5
19350,17
19356,4
19361,3
19362,1
19367,8
19373,6
19376,13
19382,6
19386,17
19388,18
19393,11
19394,6
19397,16
19398,6
19400,14
19407,18
19408,17
19412,3
19417,1
19419,16
19420,18
19421,14
19428,4
19429,10
19430,6
19437,3
19443,16
19448,13
19451,8
19454,9
19458,5
19461,12
19467,15
19468,17
19469,18
19470,8
19475,20
19478,1
19479,11
19480,18
19481,2
19485,5
19486,6
19487,15
19497,4
19499,17
19500,8
19501,13
19502,15
19503,14
19504,3
19505,3
19506,17
19509,3
19511,17
19512,18
19513,3
19518,9
19520,4
19523,11
19525,1
19529,10
19531,6
19532,15
19533,20
19535,19
19539,15
19540,8
19545,4
19546,2
19551,13
19554,19
19556,20
19557,15
19559,4
19563,5
19567,13
19568,20
19569,13
19573,2
19576,3
19581,6
19584,9
19585,19
19587,7
19588,10
19600,7
19601,6
19603,19
19605,11
19607,14
19608,12
19609,4
19612,15
19618,3
19619,12
19621,1
19622,11
19623,16
19624,11
19625,7
19628,14
19631,12
19632,1
19633,20
19634,1
19637,14
19638,2
19645,16
19646,11
19648,15
19651,15
19653,13
19655,2
19663,7
19669,1
19672,12
19673,20
19674,11
19681,3
19682,3
19683,3
19684,13
19686,20
19688,14
19689,16
19690,7
19691,15
19693,3
19694,4
19696,9
19698,10
19700,10
19702,19
19703,16
19706,9
19709,12
19710,12
19712,18
19715,5
19717,6
19723,14
19729,20
19732,2
19733,17
19737,4
19739,9
19740,13
19742,3
19744,2
19746,9
19752,1
19756,9
19759,11
19760,20
19762,13
19763,16
19765,3
19766,14
19767,18
19768,19
19774,14
19779,3
19783,2
19785,10
19787,16
19789,15
19790,11
19794,9
19801,11
19802,6
19805,18
19806,11
19808,11
19812,11
19820,6
19834,3
19836,9
19837,6
19838,4
19839,11
19841,4
19847,15
19850,17
19853,5
19854,19
19858,12
19860,3
19864,14
19865,13
19867,4
19870,4
19875,11
19878,1
19884,19
19886,3
19888,12
19889,10
19891,8
19895,3
19897,4
19899,10
19900,9
19902,20
19909,14
19918,8
19920,5
19921,1
19925,8
19936,12
19939,11
19941,3
19942,15
19948,2
19950,6
19958,4
19959,19
19960,17
19961,4
19965,4
19971,2
19972,13
19973,3
19974,3
19980,15
19981,1
19982,18
19990,5
19991,9
19992,4
19996,5
19997,17
19998,16
19999,5
20001,17
20003,19
20006,2
20014,6
20015,20
20017,5
20018,20
20019,4
20022,5
20025,17
20031,18
20032,7
20036,12
20037,16
20045,1
20046,4
20049,9
20054,17
20055,11
20060,11
20063,16
20064,5
20068,17
20070,3
20079,11
20081,7
20082,14
20083,20
20085,4
20087,5
20093,12
20095,1
20099,19
20105,5
20107,18
20108,8
20109,14
20110,15
20111,9
20113,12
20114,2
20115,20
20118,18
20119,18
20120,3
20122,8
20125,4
20127,17
20128,6
20132,9
20133,12
20134,11
20136,15
20139,18
20140,2
20144,9
20145,16
20149,7
20152,9
20153,11
20154,16
20155,10
20158,13
20161,1
20162,6
20168,8
20174,16
20183,6
20185,4
20189,15
20190,9
20191,16
20195,13
20196,6
20198,13
20202,10
20206,1
20207,13
20213,14
20214,7
20216,17
20218,1
20226,10
20228,5
20233,13
20234,15
20240,19
20242,7
20246,6
20248,6
20249,20
20250,3
20252,4
20253,6
20254,2
20259,12
20261,16
20264,15
20265,10
20268,20
20269,18
20270,4
20272,4
20274,20
20276,19
20285,4
20286,5
20290,3
20292,13
20293,6
20294,18
20296,1
20297,2
20304,11
20309,17
20310,13
20316,20
20319,12
20320,8
20323,19
20324,1
20329,14
20331,10
20332,17
20333,15
20334,14
20340,13
20341,14
20342,3
20344,4
20345,4
20346,20
20348,4
20353,10
20355,15
20360,2
20361,1
20362,10
20366,7
20368,11
20372,11
20376,20
20389,1
20396,17
20399,1
20402,10
20409,7
20411,4
20417,1
20421,9
20423,18
20426,9
20427,1
20428,15
20438,4
20443,15
20444,20
20445,9
20446,16
20447,2
20448,7
20449,1
20450,2
20451,11
20452,9
20454,6
20459,13
20461,3
20463,15
20464,18
20465,12
20466,2
20470,2
20472,13
20476,8
20478,10
20481,1
20486,3
20491,2
20496,14
20499,14
20509,17
20510,18
20514,6
20516,16
20518,15
20519,8
20520,1
20522,15
20523,17
20524,17
20528,2
20531,8
20533,20
20545,7
20548,7
20550,11
20551,6
20554,14
20556,7
20561,3
20567,6
20570,7
20575,5
20577,18
20579,16
20585,18
20587,3
20589,15
20590,4
20594,9
20595,12
20596,9
20601,4
20602,6
20603,13
20606,2
20608,14
20609,17
20614,12
20615,19
20616,9
20617,19
20618,19
20620,7
20621,8
20623,16
20624,17
20627,7
20628,19
20629,4
20630,17
20633,12
20634,7
20637,11
20640,6
20641,3
20643,8
20645,10
20646,15
20653,14
20654,20
20655,9
20656,18
20657,5
20662,16
20665,20
20667,14
20669,12
20670,2
20672,7
20673,20
20678,14
20687,6
20688,19
20691,19
20693,15
20699,4
20701,9
20705,16
20706,19
20707,11
20708,5
20709,6
20711,15
20714,10
20715,1
20720,1
20722,12
20723,2
20725,5
20731,14
20739,2
20741,14
20742,14
20751,3
20762,11
20763,16
20765,4
20767,2
20771,2
20778,1
20783,18
20784,5
20787,5
20789,19
20792,17
20797,13
20801,20
20802,16
20803,16
20810,12
20812,2
20816,17
20822,2
20826,10
20827,2
20829,8
20831,19
20841,20
20845,15
20848,15
20853,6
20855,9
20857,5
20861,10
20862,12
20864,17
20865,18
20866,15
20868,4
20870,7
20872,1
20873,3
20878,4
20880,12
20886,11
20887,8
20888,20
20889,20
20891,7
20893,9
20898,11
20899,2
20901,11
20906,4
20907,16
20908,15
20911,13
20914,4
20915,15
20916,7
20919,8
20922,18
20924,17
20928,12
20934,15
20943,2
20946,8
20950,5
20951,14
20952,17
20953,11
20954,3
20966,18
20968,14
20972,6
20973,17
20975,19
20981,6
20983,13
20985,2
20988,15
20989,4
20990,16
20991,8
20992,2
20993,20
20996,3
20997,8
20998,10
20999,10
21000,9
21002,14
21010,9
21013,3
21017,2
21018,14
21019,14
21023,18
21035,11
21038,18
21047,18
21055,10
21061,12
21063,10
21068,11
21073,5
21078,2
21079,9
21080,11
21081,15
21096,5
21097,17
21098,7
21103,4
21104,1
21106,12
21109,20
21111,8
21114,5
21120,2
21122,13
21123,3
21125,6
21126,11
21127,15
21128,19
21130,12
21132,10
21133,15
21134,8
21137,10
21138,12
21139,6
21140,14
21145,19
21147,19
21148,17
21151,16
21153,8
21154,3
21156,10
21163,11
21165,8
21166,14
21168,2
21178,9
21180,16
21188,13
21189,6
21190,6
21191,3
21192,20
21193,9
21196,10
21202,16
21203,10
21204,12
21209,20
21210,15
21211,5
21212,1
21213,3
21214,19
21215,2
21221,16
21222,13
21223,6
21224,6
21226,1
21232,7
21234,2
21236,9
21238,18
21241,2
21252,15
21255,6
21257,11
21259,4
21263,4
21264,13
21265,12
21267,1
21268,17
21269,2
21273,4
21279,16
21288,3
21297,18
21300,3
21302,2
21304,20
21308,1
21312,11
21314,20
21315,2
21317,8
21319,18
21321,7
21323,8
21329,1
21331,19
21333,7
21336,20
21338,11
21340,15
21342,18
21345,14
21346,7
21347,9
21354,18
21361,10
21362,4
21365,7
21366,14
21368,19
21369,11
21371,5
21377,10
21379,8
21384,1
21385,2
21386,6
21393,6
21397,10
21398,15
21404,13
21405,4
21409,14
21410,10
21413,16
21422,17
21424,17
21426,12
21427,5
21428,9
21429,1
21430,10
21432,8
21439,19
21441,15
21447,13
21449,18
21451,5
21453,8
21454,9
21457,14
21459,16
21465,3
21470,3
21472,17
21474,1
21477,19
21484,20
21487,16
21489,9
21491,20
21496,12
21502,11
21505,4
21509,11
21514,18
21515,17
21521,9
21522,17
21524,18
21525,6
21530,1
21533,2
21538,18
21542,20
21546,2
21547,13
21548,10
21552,16
21554,7
21564,14
21565,15
21569,10
21571,17
21577,1
21583,10
21585,17
21591,14
21592,1
21593,14
21594,13
21595,8
21602,8
21603,19
21605,15
21606,16
21607,17
21610,5
21614,10
21620,10
21621,16
21623,16
21625,8
21626,3
21627,5
21630,14
21634,11
21636,15
21637,8
21639,1
21641,18
21642,1
21644,11
21646,1
21661,7
21665,7
21666,11
21668,9
21675,10
21678,11
21679,11
21682,9
21687,17
21688,11
21691,11
21695,19
21696,20
21697,12
21698,12
21700,9
21707,7
21717,4
21718,8
21720,1
21721,13
21722,6
21723,16
21724,2
21727,6
21730,19
21735,13
21736,19
21737,4
21738,20
21742,20
21744,14
21747,12
21749,5
21753,17
21754,14
21755,13
21756,18
21757,18
21759,6
21760,6
21764,14
21765,17
21766,6
21767,16
21769,11
21771,11
21774,12
21775,3
21777,18
21778,8
21780,6
21781,10
21784,3
21791,1
21793,16
21796,5
21801,7
21803,4
21806,4
21809,14
21811,1
21813,11
21815,8
21816,19
21817,6
21819,5
21822,13
21824,11
21826,16
21827,9
21830,15
21833,19
21834,1
21835,7
21836,4
21840,17
21843,3
21845,11
21847,9
21850,6
21851,15
21852,11
21854,12
21855,13
21857,13
21858,18
21859,3
21864,19
21869,12
21873,1
21874,7
21875,17
21876,1
21881,15
21883,5
21884,11
21887,3
21891,4
21897,20
21901,18
21906,20
21911,18
21912,11
21913,8
21916,11
21922,12
21925,13
21928,7
21931,11
21938,10
21939,17
21941,1
21942,15
21945,15
21948,6
21954,3
21959,12
21961,12
21964,19
21969,20
21979,18
21981,15
21983,5
21984,9
21985,8
21986,8
21989,11
21990,7
21993,13
21994,13
21998,14
21999,18
22000,7
22002,17
22005,1
22006,9
22010,19
22011,6
22012,9
22015,11
22018,20
22026,5
22033,12
22036,6
22037,2
22040,12
22041,12
22043,4
22045,10
22047,1
22048,5
22049,12
22050,19
22051,14
22055,11
22057,2
22061,10
22062,17
22067,7
22068,1
22069,12
22072,9
22076,14
22077,17
22079,5
22080,13
22082,15
22083,12
22086,10
22089,6
22090,16
22098,5
22100,14
22102,9
22103,16
22107,14
22108,15
22111,16
22114,1
22117,12
22118,5
22119,17
22120,12
22122,20
22125,1
22128,20
22131,3
22132,3
22135,13
22138,8
22139,6
22142,5
22144,9
22147,1
22149,15
22151,3
22153,13
22160,14
22161,11
22166,16
22167,5
22169,13
22175,18
22178,20
22180,6
22181,10
22182,7
22186,9
22188,4
22189,13
22190,6
22195,11
22196,13
22201,19
22205,17
22207,14
22209,4
22213,19
22215,18
22217,13
22218,14
22223,13
22224,5
22225,12
22228,6
22229,4
22233,1
22234,18
22235,5
22239,7
22246,13
22247,10
22255,10
22256,14
22260,14
22261,6
22262,1
22270,13
22271,17
22276,1
22277,12
22278,19
22280,1
22282,15
22285,13
22287,14
22289,18
22299,15
22310,13
22311,3
22315,11
22317,11
22318,19
22323,13
22327,9
22328,7
22330,16
22337,10
22341,18
22348,14
22350,3
22351,2
22353,11
22354,1
22355,9
22356,8
22357,4
22358,9
22359,8
22367,7
22372,1
22374,12
22377,6
22380,12
22382,11
22384,19
22385,10
22387,13
22388,16
22395,8
22398,2
22400,4
22401,7
22403,5
22405,13
22408,11
22418,11
22422,7
22424,2
22427,13
22430,20
22431,14
22433,3
22434,16
22435,16
22446,4
22450,5
22451,5
22452,13
22453,15
22458,2
22461,19
22463,16
22465,12
22467,18
22468,6
22469,12
22470,1
22478,1
22479,9
22481,18
22486,3
22492,4
22495,1
22496,8
22499,19
22500,3
22501,14
22502,1
22505,15
22509,1
22510,16
22522,2
22524,16
22528,17
22530,10
22534,6
22536,16
22537,19
22538,1
22546,16
22547,14
22548,5
22552,17
22554,9
22556,8
22557,2
22559,11
22560,3
22562,5
22566,10
22567,19
22568,11
22569,20
22570,4
22578,14
22579,8
22581,9
22584,8
22585,3
22588,9
22591,5
22592,10
22594,15
22597,3
22598,1
22603,3
22605,5
22607,3
22608,3
22613,7
22618,1
22619,7
22624,14
22625,14
22629,16
22631,6
22633,17
22635,15
22638,15
22640,1
22641,6
22642,8
22643,1
22648,7
22652,20
22659,1
22660,8
22662,14
22665,2
22666,19
22667,17
22669,11
22672,6
22673,5
22675,14
22681,3
22685,2
22688,8
22690,18
22693,18
22696,5
22698,8
22701,11
22707,5
22709,9
22713,18
22717,15
22719,8
22721,17
22723,17
22728,7
22729,4
22732,16
22734,11
22741,13
22742,13
22744,8
22746,15
22750,4
22751,12
22752,12
22754,4
22760,16
22761,18
22764,18
22765,20
22766,3
22767,12
22768,11
22769,14
22775,6
22777,14
22779,4
22780,19
22782,12
22785,15
22786,20
22788,17
22790,8
22793,11
22795,15
22800,16
22803,4
22805,16
22810,16
22812,2
22815,4
22816,7
22818,19
22821,9
22822,11
22824,11
22826,1
22830,11
22833,1
22837,1
22839,17
22840,5
22841,15
22842,7
22847,4
22848,4
22853,16
22858,1
22863,16
22864,8
22868,8
22871,16
22872,17
22873,14
22874,2
22882,1
22883,3
22889,13
22890,2
22894,8
22898,3
22902,20
22903,15
22908,19
22912,10
22914,8
22916,15
22918,10
22919,12
22921,12
22922,8
22923,7
22925,17
22926,10
22930,3
22931,8
22933,9
22939,8
22941,13
22942,10
22943,2
22945,13
22948,10
22950,5
22958,11
22959,2
22962,4
22965,8
22966,13
22969,11
22971,1
22972,1
22975,2
22976,6
22977,10
22979,14
22981,15
22982,15
22983,16
22985,16
22986,18
22987,6
22988,16
22992,10
22993,8
22995,5
22997,10
23000,13
23008,12
23012,18
23015,9
23025,9
23026,5
23031,13
23032,4
23034,3
23036,6
23037,3
23038,10
23045,3
23049,15
23053,3
23059,20
23060,12
23062,9
23063,11
23065,13
23066,19
23068,16
23070,2
23072,15
23074,19
23075,15
23076,10
23077,8
23086,10
23087,11
23088,2
23090,4
23091,8
23092,13
23095,7
23096,20
23098,17
23101,4
23102,20
23106,6
23111,4
23112,19
23114,17
23124,17
23126,10
23127,8
23131,9
23133,12
23134,15
23135,18
23136,13
23138,18
23139,8
23142,10
23143,1
23152,14
23153,19
23156,18
23158,1
23159,5
23163,11
23167,11
23168,10
23169,19
23171,6
23174,20
23175,6
23177,19
23178,10
23187,18
23189,11
23194,2
23195,2
23196,19
23198,20
23199,20
23204,19
23209,10
23211,1
23216,20
23217,9
23218,13
23219,19
23220,9
23222,17
23225,15
23228,13
23231,10
23234,16
23235,13
23239,14
23244,12
23246,12
23247,6
23255,4
23256,13
23261,15
23265,8
23266,9
23276,20
23279,5
23282,13
23285,18
23286,11
23292,18
23294,7
23297,18
23300,3
23302,1
23304,18
23306,10
23307,4
23312,6
23315,12
23317,19
23319,9
23322,1
23323,16
23329,2
23331,19
23333,10
23336,3
23337,11
23339,12
23342,5
23344,3
23347,4
23349,4
23350,16
23354,13
23362,5
23363,3
23364,9
23367,3
23372,6
23375,19
23382,8
23389,16
23393,9
23396,7
23399,5
23401,6
23403,12
23406,14
23409,18
23414,13
23415,4
23416,12
23418,17
23422,2
23424,14
23426,13
23429,15
23436,12
23437,20
23442,14
23443,18
23444,15
23446,7
23448,3
23451,5
23456,17
23462,1
23465,18
23468,3
23470,12
23476,14
23477,5
23481,6
23484,17
23492,5
23497,19
23508,19
23512,19
23514,16
23515,12
23516,10
23524,12
23526,10
23528,1
23530,5
23533,19
23535,8
23545,20
23546,12
23553,20
23554,3
23555,7
23560,16
23563,20
23565,5
23569,6
23570,19
23572,17
23584,8
23585,11
23588,13
23591,10
23594,12
23600,11
23607,3
23613,16
23617,1
23621,9
23622,12
23623,3
23626,16
23627,5
23628,12
23629,13
23630,11
23631,15
23636,6
23637,17
23640,5
23642,15
23646,6
23648,7
23649,18
23650,20
23652,11
23653,1
23655,14
23657,1
23663,8
23665,10
23669,16
23673,15
23674,18
23678,7
23679,3
23680,4
23685,10
23687,2
23696,20
23697,4
23699,19
23700,16
23702,11
23703,19
23704,20
23706,12
23707,6
23708,1
23709,14
23710,20
23711,7
23713,5
23717,6
23718,14
23721,10
23726,5
23731,8
23739,4
23744,9
23745,1
23746,9
23748,8
23750,10
23752,2
23753,12
23759,20
23762,4
23765,5
23767,7
23771,13
23773,3
23774,3
23776,14
23779,3
23782,11
23783,2
23789,12
23792,7
23797,11
23809,8
23810,13
23813,13
23823,12
23825,18
23826,8
23829,5
23830,17
23831,9
23834,4
23837,8
23839,7
23840,20
23841,17
23843,7
23844,14
23846,19
23847,16
23848,18
23849,15
23851,6
23858,2
23859,15
23860,10
23864,19
23865,4
23870,1
23871,19
23875,9
23876,7
23888,6
23890,13
23891,20
23892,14
23893,17
23895,18
23898,15
23899,12
23901,14
23903,20
23906,18
23907,15
23908,7
23909,20
23911,10
23913,7
23915,7
23916,2
23917,11
23920,14
23922,16
23923,20
23924,14
23934,16
23935,10
23937,12
23938,12
23939,13
23940,20
23941,5
23944,7
23946,1
23949,3
23952,8
23954,15
23955,11
23956,8
23957,2
23960,20
23961,7
23962,9
23964,16
23966,12
23969,7
23971,19
23973,12
23976,6
23979,5
23983,7
23984,3
23986,10
23991,1
23992,18
23998,19
24000,20
